id,sales
DRJ01,7.427587765999223
FDZ43,8.18877562641873
FDV03,7.975292561067924
FDX11,8.224374889458451
NCA41,8.268550326041316
FDE38,7.711944177635826
FDI27,6.627802576740183
FDN32,8.151375195529953
NCN43,7.5116142016859815
FDB47,8.559332811246309
FDV03,7.600601379954277
NCN30,6.928698206896981
NCV54,5.697557198031258
FDV07,6.954212387159963
FDP07,7.464842446306522
FDK48,6.543263816712914
FDM15,5.327081890205619
FDY19,7.974946965364752
FDK46,8.266504466972318
FDY11,6.902596240004691
FDH09,6.53486307914654
FDO08,8.368614129250611
FDU14,7.959573941360372
FDD22,8.25265473150979
FDM27,7.699470175253995
FDL02,7.913242831953906
NCA17,7.686006421493221
FDE38,6.154234683330989
NCG07,8.010401039191342
DRC27,8.136818653518926
FDA27,7.667292854687179
FDW40,7.702887697202661
DRI11,7.298722346038394
FDN50,7.074585483261341
FDR12,7.96030908455715
FDT34,8.006029707228796
FDW11,6.815931279567914
NCO30,8.396424521658833
FDZ34,8.296287928177685
FDU45,7.486146140282958
NCD42,6.426475935738745
FDX25,7.93253320461974
NCR29,6.64656496405087
FDX43,5.6613611794804175
FDB04,5.171531687181456
FDR49,7.278144961803024
FDS39,7.393146104521972
FDW58,7.12842730584857
FDG22,4.068878163537068
FDG31,6.822168140293149
NCV53,8.456239884902379
DRJ37,7.888412458661403
FDV07,7.273428065237524
FDW52,7.652833727709324
FDT15,7.964493783814195
FDD02,7.540154652998212
FDM16,7.154559533517445
NCE55,7.81147307065783
FDB57,7.879074066427356
FDQ04,6.34717203609043
FDQ47,4.178749424970332
FDY14,5.9881328677342
DRK37,7.993488078818033
FDO25,8.059803384167187
FDL57,8.42329704187766
NCK29,7.499524744762011
FDK46,8.869123472759576
NCB43,6.193394096283985
DRE01,8.612449227945334
FDC46,7.9471073920948125
FDQ23,7.427363065639165
FDX38,6.65630509771585
FDG60,7.982383537737804
FDW55,8.216969470231096
FDP39,6.541795601605711
FDB20,6.8949643326852
FDV21,7.714499729413007
FDZ02,6.834483191863942
FDP19,8.052622941308536
FDA38,7.936172113038452
FDH22,7.446349419949825
DRM11,8.28951578100682
FDO12,7.94611841833677
FDT14,7.590455711920835
FDW34,6.213149311310715
FDG04,8.133625312663536
FDW59,6.941617182208895
FDR33,7.347214201435674
FDP32,7.412875694881654
FDL13,8.661816140966735
FDD22,7.404286348927279
FDV40,7.4999511807120385
NCD55,6.245208217359139
FDQ20,4.2686373086607325
FDD28,6.627143686010446
FDC39,8.178669931072687
NCR17,7.582134289827728
DRO35,7.25872062264799
FDF40,8.209285248227271
FDR31,7.816721783995365
NCQ41,7.935646384317845
FDP38,6.290460772623552
NCU54,8.612117622623211
FDG22,5.980611306922012
DRK59,7.881021143784052
FDC37,7.497002375052409
NCO42,7.827307361900227
NCT42,7.38227794516231
FDX27,7.406806165143362
FDV40,6.680233379559903
FDT45,7.535074642789682
FDS47,5.448191224192337
FDR45,8.583923925834545
FDB03,7.925179021304226
FDO49,6.5209763008714825
FDU60,8.307080530010529
FDB26,6.647417192614345
FDB46,8.15165452100979
FDQ37,6.099769058836492
FDN03,8.251494378598473
NCX30,8.317199495317752
FDK32,5.717961250232316
DRM47,7.94179140901731
NCO02,7.17181391982383
FDP04,6.624908491027525
NCO43,7.5784482734036
FDD59,6.980153230049198
FDQ10,8.077190666641837
FDW45,8.02212421496666
NCK30,8.195413697772826
FDU31,7.868213080487772
NCQ17,5.4388141159432495
FDN01,7.4252148630090655
FDZ19,7.748095362039184
DRG37,7.454326203856247
FDE32,5.79663967679228
FDO34,7.7752809054196605
FDM04,4.692658389008317
FDZ25,7.969715848764615
FDU08,7.009687945725046
NCW30,7.800473989867909
NCM18,6.673971982255925
FDS22,6.413455252481475
NCH18,7.964819150338989
FDC23,7.89886191772207
FDY46,7.899531148642216
NCU06,8.215824045504927
FDX57,7.2778788237632535
FDX36,8.524387780296301
FDL16,6.62255412065085
FDT16,6.494058348984306
FDN16,6.985847934993526
FDC03,7.959286947437562
DRF60,8.340434806724076
FDS27,8.473485952639665
FDP33,6.326350877040112
FDJ36,7.2246255531286785
NCR42,5.553381074807271
FDV14,7.065176475326367
NCP42,8.015943820487427
FDB50,7.500690543397676
NCC30,8.111616842969125
FDA23,7.320292515126251
FDW16,6.929988712940157
FDQ52,6.22097311172377
FDB58,7.645461643506076
NCP29,6.7059514975166925
NCM05,8.276175518327165
FDO25,8.040618659871344
NCM54,7.60726836231002
NCL54,7.996553384966677
FDL39,6.192224766356104
FDF53,7.876691625361274
NCQ42,7.504414544116057
FDF58,6.509767760165314
FDZ04,6.925677388869672
FDE26,5.420744797282437
FDS60,7.895717181077552
FDV58,7.90847378846589
FDM04,6.715529467619042
FDE08,7.911814188745049
NCB43,8.184679106146639
FDU11,5.256665167121274
FDF22,6.093005478944317
FDE24,7.575506411969862
DRJ49,7.699733237018762
NCQ53,8.514897012386092
NCL41,6.0144930535438395
FDR22,7.395616247910099
FDH04,7.092750127314255
DRH15,6.580777426712031
FDY40,6.416765963706982
NCI17,7.225569262915756
NCC18,7.727806500094996
FDY28,8.668749546830455
FDB45,7.910413870134487
NCL30,7.4471492503599315
FDM10,7.965737466992813
FDH22,8.021381242302487
NCZ53,7.872210257652475
NCI18,7.841760568790826
FDH14,8.040440338174125
FDR36,6.854539161546037
FDW01,7.574333204842962
FDK02,8.017603881846155
FDJ02,7.410510341769286
FDU55,8.591550859805707
NCV18,7.71972677381483
FDH14,7.240697806881458
FDZ37,7.257116781322384
FDX49,8.147224980834485
NCD43,6.998640985118108
FDZ07,6.82206205271805
FDK43,7.767451898556125
FDR32,8.0460716622273
FDT39,7.81181732757779
NCV54,7.468413899972989
FDF38,5.425098029436653
FDV60,7.682891944837224
FDH44,8.315448074367259
FDS21,6.6264492260576695
NCL41,6.031268630913368
FDM46,7.278417350359909
FDU27,6.89073925098671
NCJ54,8.367407159904435
DRG51,7.431626022021499
NCA29,5.623338828218709
FDR47,7.859594564583741
NCL19,7.873442897640858
DRG01,6.924322189379718
FDG10,6.478181981943539
NCV05,7.650965481866228
NCH18,6.069702367036593
FDV14,6.8010986289441355
DRJ23,8.105927444748522
DRJ11,7.9085457504283605
FDZ03,7.847481253586225
FDI27,4.249062885800787
FDJ14,6.969382733501691
FDU32,7.487177164433192
FDD47,7.982824645792899
DRF36,7.971910086255553
FDM21,8.152702250458324
FDV10,5.904109466543072
FDH60,7.772138506010362
FDX47,5.8604857824422645
FDT19,5.63377031038265
FDO11,8.406800552391083
FDH24,8.077552157456566
FDL02,6.989426773058216
FDB02,7.679583270155605
FDA43,7.830828384170899
FDG52,6.433530254634309
DRC12,7.854881926215187
FDY37,7.179133749472788
NCU18,7.637529488651598
FDU09,6.5600241653870315
DRJ25,7.0603910435407276
DRE12,7.26748187881321
DRL47,7.436100307806207
DRK01,7.075746565483313
FDC22,6.0599468124444265
FDG44,6.687499810296402
FDW04,7.374737058190359
FDK09,7.960621709546492
NCN43,7.579072713602504
FDG04,7.949031294532054
FDH32,5.097621532481997
DRI47,7.838566960290552
DRE15,6.959336186857977
FDY11,6.944314059356106
FDO60,6.484472382666528
FDQ20,6.056297216900426
FDO57,8.073673182906894
FDT14,5.75433061186634
FDA57,6.45195375833771
DRN35,6.48077699090536
FDJ03,6.560017483306552
FDX28,7.453605946354049
DRE25,7.162085153719492
FDR09,8.06188161597067
FDB23,7.953730192441805
FDO08,7.5939186629509345
FDQ23,7.435234261522855
FDW04,7.213458230470068
DRK13,6.077074012369945
NCL17,8.051844841575788
FDY21,8.148629393573755
FDJ38,8.23352512556775
FDA37,5.492835099333824
FDV43,6.397503498127046
FDL36,7.2484062117355075
FDD53,6.410546701852394
FDZ19,5.819376083409538
FDV21,7.707588254995432
NCL54,7.6897265667889325
DRI47,7.883695823053081
DRG03,7.795438458169393
FDG21,8.002876096012619
FDW03,7.286740363904772
NCI55,7.842376788323759
DRC36,5.992628398229267
FDH22,7.416500817594957
FDV20,7.779857912906952
NCU41,8.293732819538565
FDN46,7.88097003593173
FDK50,7.850763291464305
NCA05,8.229165711192232
DRH01,7.825451588654114
FDT08,7.710459593950643
FDM08,8.186650155548909
FDZ07,6.780255953138007
FDS22,6.576862715680402
FDV35,8.28517233626354
FDI28,5.070345597738908
FDW58,7.768157448327505
FDT52,8.2576216935075
FDY34,7.663508211281517
FDR10,7.733979877757445
FDK57,7.579980812327734
FDR02,7.9153208860001625
FDX49,8.06351217086928
FDQ20,6.136240916758287
DRK23,8.401593627091353
NCW06,8.123725113567069
FDR31,7.741793434511456
NCE43,7.951814328372953
DRO59,7.536707707611409
FDN09,8.181840674337908
FDR11,7.876073437050427
FDO57,7.640921499361652
NCX18,8.045870102945234
FDB05,7.282594645345855
FDQ08,6.559633757578054
NCG43,7.108958836356056
FDJ56,7.23337381749211
FDA13,4.457622730598325
FDO56,7.298895361978594
FDB37,7.989160123361152
FDZ02,6.848202926883264
FDQ24,8.16692093472489
FDM16,6.972857142987454
FDU35,7.199462475048141
FDT35,7.842665717157494
NCX30,8.299141794772074
FDG04,8.063133951289824
FDI12,6.973223705187722
FDE35,6.694182330483769
NCP14,7.6887560863552515
NCY53,7.3605308702588195
FDP49,6.468775940589591
FDQ04,6.484251218757082
FDM39,7.820298841004489
FDO58,5.917917019919579
FDC56,7.721312122195724
NCQ54,8.005391524040528
FDV10,6.876220224943621
NCK17,6.209603855386426
NCF55,6.552554299122662
FDV33,8.278739603085587
NCH29,5.409211157551012
FDA37,8.054581669658672
FDH46,7.326190251907714
FDS25,7.615651818590943
FDH04,7.742023451890594
FDX52,7.977428169468549
NCD42,6.381807739595279
FDW47,7.5423811698088095
FDL25,7.9451085714977125
NCJ06,5.367439719661713
FDY09,7.5839617324067685
FDS40,6.333723883693226
FDH41,8.03652672540262
FDG38,7.08506850834492
FDU03,8.44817959818909
FDV20,7.755215837920494
DRB13,7.356938157690506
NCQ30,6.931237188784366
NCH06,8.132955897736048
FDU50,7.205109702961656
NCO42,5.727233802987939
FDW09,6.159740783089559
FDH04,7.126672062627747
FDC21,7.113601047740547
FDL21,6.521818591488242
FDM46,5.216416744453137
FDT22,4.8121010572774665
FDB28,7.762816793253357
FDI12,6.888554569566167
FDA28,7.578320820811502
FDF59,6.971986991614686
FDM45,7.892271967891377
FDQ56,7.254275371206208
FDR46,7.7962987308071146
FDT01,7.646833751357077
FDD16,7.673626790283164
NCU30,5.60528921553019
FDM40,5.643742406597644
FDI56,7.3706018038557435
NCS30,7.394848361392236
FDU08,7.178101547508038
FDX51,8.48648598041386
FDA43,7.709643968073063
FDX59,4.031480065565676
FDC37,7.278697750896107
FDP58,7.954130044146641
NCY42,7.358433356735198
FDF21,7.6745325239408695
FDU10,6.721511073346132
DRL47,7.372992375428157
FDA58,7.540294479124521
FDJ22,7.825911021222672
FDK50,7.866784270813185
FDO38,7.193808466618667
DRF60,8.346392257132642
NCZ42,6.0127790209002
FDD35,7.5489864420255115
FDL25,7.005692702385059
FDJ16,6.442409029903048
DRK59,8.087555867931252
FDI50,8.379488172057522
NCB19,7.307228717518932
DRI37,6.6770275330175135
FDA14,8.27150239702734
FDC08,7.721838721347066
FDS45,7.694940838791601
FDI21,7.079278014444344
DRJ47,7.830475006792361
DRE37,8.114105632743211
FDT55,7.733110356695635
NCG42,8.169831048217485
FDA31,7.973046629973174
NCW42,7.91420675339272
FDF50,8.056618384747619
FDK56,8.248770515615103
FDX10,6.02345705956103
NCK07,8.172172469450915
FDZ49,8.05676049885566
FDR33,7.412905700479214
FDO44,7.198062610992705
FDA20,8.003921606618981
NCL30,7.367906059995604
FDI05,5.111136916357923
FDQ12,7.75176987859949
FDH47,7.402557803725201
FDH34,8.032780169544829
FDF29,7.594958495978711
FDG40,5.815257441330862
NCE18,8.440463346110251
FDP21,5.736238792497952
FDY50,7.158977423593791
FDB36,7.715470834545231
NCZ29,7.65035406023035
FDU20,7.527156655446233
FDO56,7.243725503744007
FDW31,7.755679183255512
DRH59,7.0922844925251605
NCB30,7.723178724604046
FDK43,8.114003164780682
FDW43,8.046389497093172
NCL19,7.776762736986414
FDJ27,7.149752405341901
FDC45,7.662042143936361
FDY40,6.502826382338791
NCM41,6.93958907794575
NCK18,6.394434750455198
FDP37,7.697417847300813
FDA27,8.709689922915492
NCX30,8.068635291475553
FDR09,8.14976425603499
FDG08,8.321201668705516
NCU30,7.76405254898096
FDB16,7.1087503397356056
FDM16,7.197236594665071
FDC48,7.084920105300497
NCF18,7.610545232697319
FDU46,7.347607447939027
FDH41,8.053770671951087
NCN42,5.941786270428327
FDU49,7.401966270596831
FDB20,7.737386584209211
FDG50,5.169974006630463
FDW20,7.673089984345472
NCO55,7.3628830049305005
FDX48,7.699741290970468
FDU48,7.090405344241359
FDR48,5.797769099616208
FDK27,7.542552374220097
FDT35,7.708772419685028
FDN12,7.384428042515258
NCE31,4.454747366980715
FDL21,6.342932682096861
FDV56,7.009357184966874
FDR16,8.307617761194567
NCP41,7.245916953039667
FDJ27,7.376508430934625
FDA07,7.5182003623745
FDK55,7.0807211977090265
FDM33,8.18758690522827
FDY46,8.033799842674807
FDD36,7.5097449500788676
FDB12,7.913165144075507
FDF28,5.504265337371302
NCE07,6.0007124018772355
FDW50,8.21718143802573
NCW18,8.24612671873369
NCJ17,5.095427551877672
DRZ24,5.53884459662484
FDS07,7.708447797045124
NCW05,5.407933126818518
FDZ22,7.062327203613523
FDK02,7.666744808179714
FDZ45,8.523088877313779
FDL25,6.829465157999988
FDS08,7.42593376472274
NCZ42,9.12692808311133
FDX57,7.345554237479814
FDF21,8.036610929656135
FDJ56,6.975510791875433
FDX10,5.91760175313747
DRG48,7.722940083865119
DRN37,7.671663303122341
NCY41,6.080127986117052
FDN28,6.83727950816069
FDE34,7.829040546016005
FDR10,7.81500180085104
FDC32,6.999828019693309
DRG13,7.794932387122168
FDP59,7.119740245218201
NCT53,5.473959322437686
FDL57,8.662706747064652
FDN32,5.852232998384278
FDK09,7.861707489662985
FDA52,5.725994695667096
FDC57,8.03277943302503
FDI09,8.099391846298879
NCB07,7.495959393593766
FDP26,7.344228398366806
FDP40,8.084567587263127
FDL15,7.777846963824106
FDV07,7.325382990141218
FDS03,7.076316715312175
FDE50,8.212209809680255
FDQ15,6.764577643134
FDQ33,5.672779071750577
FDT22,6.556998884104726
DRO35,7.497252721160542
FDJ41,8.21035365293051
FDQ27,7.567310742578039
FDC26,7.500478070747692
NCF43,8.130422487175359
NCR50,7.88081749765799
FDE39,7.379304681128723
FDN49,6.795346306296739
DRG11,7.142054788998277
NCA18,7.338354601925759
FDM36,7.643076643407802
FDW32,6.939792475267001
NCQ18,5.359348119577678
FDX14,7.699323437150882
FDD46,7.704089381465545
FDI34,6.335986321560223
NCJ17,7.089242096401764
FDB52,7.819054360240866
FDV55,7.489886849121633
FDC57,7.835379406084061
FDB29,7.344880404817848
NCO43,7.471229013849971
FDG44,6.736199912291742
FDJ34,7.326252976182716
FDH40,7.1450570160559845
NCD07,8.235752402031476
FDB41,6.579812772681651
FDH47,7.082241373003814
DRK37,8.054161839277782
FDM25,5.930717052492869
NCX06,7.838603431804326
NCS05,7.7174643822614755
FDS39,7.480455229474767
FDC47,8.664517270360182
FDG20,7.872230997525178
DRL23,7.388952003168477
FDY33,7.846994396333594
NCH18,7.941085636483892
FDX47,7.492042153288036
NCB06,7.794099623666691
FDP36,6.456210616500972
FDW44,7.8624741533426405
NCU41,7.749135536596808
NCS17,7.2881358973549
FDD46,7.592994355318988
FDE45,7.933213995308665
FDI09,8.088136043785866
NCJ54,6.47581772884291
NCA29,8.019908928815696
NCN41,8.289486895757152
FDY34,7.807386669686132
NCG55,7.385451244806844
DRM49,6.493107824521363
NCB42,7.428206177852117
FDE58,7.458554358683058
DRJ25,6.48713109066437
FDS47,4.9988630086739505
FDY21,7.993387168374258
NCI54,7.339233078995819
FDO24,7.742011781959839
FDY43,7.742141935370634
FDF35,6.822176935839127
NCP29,5.026529912392922
FDN28,7.793739017465145
FDJ50,6.378639221753733
FDQ14,8.194056495774829
FDC37,7.306916393015828
FDN08,7.410035912581447
FDD04,7.573123117296172
FDW34,7.624619568798354
FDP04,6.924776585153559
NCG07,7.896612701837743
NCN14,7.595387753427121
FDJ16,6.72884252196725
NCM42,7.266084315192423
NCF19,6.633420927486818
FDY21,8.09080823117691
FDY19,7.601106315835192
FDV09,7.759668098624802
FDA28,7.541144288307428
FDC38,7.25189709054415
FDL28,8.189839044995828
NCH43,7.9765278670925195
NCN53,6.011722256205245
NCW05,7.360198701316514
NCO30,7.683160412306908
FDT04,4.052656199422969
FDB27,7.800974777238981
NCK07,7.801354072103439
NCA53,6.4926118675535704
FDB33,7.567129801074277
FDU37,7.260783825727532
FDR13,7.263812974749181
FDE45,7.69640082163396
FDV37,7.830665024482313
FDX44,5.2463024571550605
NCL06,8.14819822331235
FDJ28,7.772784452225446
FDX55,7.922097839042267
NCK17,6.087639813428077
FDH52,6.973885658469125
FDN13,7.88540551398003
FDK44,7.554292647060557
FDU16,7.375469039905343
FDZ07,6.6586881174424715
NCN06,8.128354674712485
FDH02,5.1340657854925205
NCW18,7.947950775017611
FDH57,7.299609349753184
FDV35,7.950958189227717
NCU29,7.806429339115292
NCP02,6.568080040124112
FDN44,7.793949129910119
FDX03,5.727702089162911
FDR11,6.064713823691206
FDA36,7.639777328339389
FDP58,8.400099127548051
FDH31,7.183920451109508
FDH34,8.060485313430688
FDS13,8.163171305372806
FDT01,8.038414925874298
FDY09,7.546680040129602
FDV33,8.503239545524531
NCW29,5.4931628345423995
NCN17,7.299170355854731
FDX01,7.356454876710597
FDL03,8.025448105405957
DRL59,6.903430211037903
DRM11,8.68549649120084
FDA43,7.703990161953388
FDZ56,5.904588523457563
FDI44,7.058171407058968
FDB50,7.021944003509219
FDU15,3.999404106322057
NCJ19,4.926164963896298
FDD48,7.5012262237267
NCW42,8.343779185465522
FDL24,7.804655108403423
NCB30,7.628004583307212
FDK25,8.056644459477868
FDW28,7.782754254509821
FDD47,8.039529433616819
FDK16,5.476183389613272
FDW37,7.165680836395784
FDA48,8.264013075633807
FDA14,7.645323312598816
FDV15,7.6088362572814345
FDN22,8.098639924541914
NCD55,6.314798124429672
FDY43,7.726286971465373
NCU05,7.324195389104632
FDF10,7.703675176188011
FDR39,7.82471796178623
FDG40,6.320914878607448
FDZ28,5.5184475905796795
FDE02,7.215877317593186
FDU60,8.148325272079889
FDM21,7.912398932381197
FDV52,5.63184175504599
NCW06,7.907627449643846
FDX36,8.292776737122317
FDT35,8.316883981783903
NCL19,5.627288580250582
NCD31,7.877675250797193
FDE53,5.715000482883051
FDW58,5.261715156925641
DRF48,7.941443416750047
FDW57,7.753259954220648
DRH13,7.081419329578401
FDT33,7.749362927008548
DRK47,8.5362223430158
FDY22,5.662738700755986
FDC35,6.0513476486975115
FDO03,8.299710471329226
FDF24,7.141375526846459
FDF56,7.681814494668216
FDD28,6.237261881547198
FDG53,8.221365083826491
FDO27,5.432645232097486
NCF54,7.811110634414041
FDC20,7.146389046683879
FDU10,6.543974932401985
DRA24,7.576115394785604
FDA02,5.4784220883210715
FDG10,6.304576306415687
FDW39,5.848716812299234
FDP04,5.216759074113557
NCM55,7.943557013527476
FDG47,8.452317838952014
NCU41,7.887649665593074
NCK31,6.436120266619765
FDZ46,7.305320501255668
FDU13,8.225875674152388
NCF19,6.505743464718893
NCJ43,7.844334890114112
NCJ05,7.881194476863636
FDS04,8.133664375715481
FDX28,5.304079925604898
FDB41,6.952159332264813
FDG53,7.431743703959398
FDL15,5.447248823373717
FDQ08,6.757459843176592
DRN36,7.087640702773075
FDI46,8.29758678270372
FDG16,8.47882379494245
FDV32,7.026434168069878
FDF44,5.358678069533405
FDK04,6.477513534013504
NCA41,7.925624793002514
FDD51,6.362970814806825
NCZ53,7.95242265978981
FDP01,8.354800968350634
FDY25,8.029113322934293
FDB17,7.808519069923086
NCV54,7.326369050129506
FDJ32,6.908229153066819
FDA37,7.386988942862535
FDG35,7.907906357862277
NCM05,8.115109313148563
FDG45,8.165061195606429
FDH28,6.188741635339588
NCE18,8.200515463803148
FDH38,7.534547902079615
FDR56,7.97121434527171
FDH17,7.687857871959757
FDD39,8.042369536276064
FDB41,6.651753943819419
NCR53,7.941566340576215
FDX46,6.492567832684386
FDV28,6.20317309830173
FDA08,7.711904027739226
FDH45,6.49906602268415
NCS38,5.524748002084971
FDD40,6.200237407604842
DRM59,7.745678002683329
NCJ43,7.700343457676361
NCN29,6.4360173978944974
NCC19,8.048971747697836
FDR56,8.041781470639384
FDZ43,8.140289391015232
FDJ32,4.716421779887324
DRH03,6.693155366510808
NCZ54,7.859437878518959
FDE26,7.8332742599376335
FDS03,7.20903377044726
DRZ24,5.645585397911718
FDO48,8.348106522641405
FDW39,7.753386507396293
NCK05,6.905498477800343
NCK30,8.281519197226508
FDT27,7.944464712654438
FDS08,5.636049959029594
NCJ19,6.968138128270994
FDC58,6.385867010464846
DRE37,7.917564533542483
FDW02,7.709185929660035
FDJ02,5.6457879529002515
FDX09,8.20694353364065
FDT31,5.784347914409964
FDI24,8.008233030148194
FDY09,7.92716587809527
FDV28,6.083599395212876
DRM47,8.081164149532714
FDT52,6.1857339666019575
FDI48,6.616075455048526
FDY55,8.548750230595244
FDU48,7.15682714728723
FDN25,6.240611313035966
FDP20,7.281673834064765
FDJ15,8.232583587224264
FDD04,7.215386199470522
FDY58,8.303568517533789
FDR37,7.814579620671636
FDF44,7.5313129126038
FDD32,6.9979700312773385
FDR57,7.449036111012281
DRG39,7.490710563165827
FDX15,7.5887634016150916
DRN37,7.58935089292288
FDW40,8.40742177046275
FDB32,7.083421303836612
FDM40,7.49064402387034
FDE39,7.8203772845593935
DRH49,6.716248375167647
FDT46,6.543998457454088
NCF06,7.830869837743569
FDP07,8.034779660754245
FDC04,8.113466089765323
FDZ32,7.242328890305174
FDD50,7.886344206417455
FDU56,8.045928180181837
FDV34,6.930461516402209
NCY41,6.488812544803158
NCK18,7.919410884806625
DRH25,6.8953534301018475
FDT57,7.999492857223596
FDV56,6.743725195060568
FDV12,7.547543755590132
FDN52,6.96564601310128
FDX38,6.480599732021534
FDE47,7.402262317334459
NCO07,7.791079206020722
FDV09,7.684372660562307
FDZ23,6.281190176102704
DRH51,6.7781888833435096
NCY54,7.899671380797129
DRG49,8.360974058645715
NCC19,8.099296845312601
NCV53,8.512961403978071
FDZ47,5.723646999002596
NCO26,7.342119843859514
NCP02,6.771355488777697
NCW30,7.522834238410496
NCN55,8.167737878442004
FDB20,4.849691335066092
DRL11,7.5842620362475826
DRD60,7.9725896043454005
FDW14,5.13308603468671
FDL27,5.093621582917589
FDU09,6.427670079481919
DRH36,7.814237194907935
FDP34,8.014790945572114
FDE04,7.871550091816694
FDZ57,8.157686739984811
FDF02,5.416756730719539
FDG28,8.192169619173558
NCI31,6.283948525360573
FDT43,6.594653676515657
FDU20,7.84353906196388
FDD53,6.4711271074720536
FDW15,7.771153655085589
NCT53,7.694982314393448
NCG55,7.745369638241358
FDD48,7.634806160452246
FDG47,8.138014159832322
FDI21,7.00974616448305
FDT27,8.074228459731884
DRO35,7.611322392702573
FDD33,8.229846071481711
FDC04,8.122973685007587
FDY34,7.690458337992078
DRJ49,7.527149988178791
FDE05,7.701363961987067
FDU31,8.148313763280761
NCN19,8.337541114375611
FDK56,8.697794096933672
FDK58,7.515244010194761
NCJ42,7.519512341152834
FDZ34,8.509462621528316
FDA52,7.544787280036043
NCR29,6.373196492278091
FDT48,7.976776250668895
DRJ51,6.360598905152552
NCS54,8.030461324345204
FDV01,7.910535596825371
DRG51,8.198934519100636
NCG42,7.5822431979314375
FDA51,7.203199505646793
FDV19,5.649724142410756
NCT18,7.9097394120286095
NCS41,7.892007484016964
FDO03,8.22774566329136
FDL12,5.268619284759581
FDY37,5.498859764273854
FDI58,7.357573033666713
FDT28,7.548151385314042
NCC42,5.70742309919005
FDO01,7.637715980720396
FDJ02,7.420520754414988
FDQ04,5.490784538653954
DRL47,7.431643781301753
FDZ32,6.973987377097496
FDC35,7.880882718850033
FDX14,6.993237385378544
FDZ35,6.985147964426382
FDL14,7.362418078058903
FDO04,6.902353436261624
DRK11,7.629730242246893
FDB44,7.964921111639489
FDZ50,8.032590566269
FDI12,7.828120195899892
FDU43,8.232343013319477
FDD58,5.1628214605739835
FDB27,8.005143515570564
FDB04,7.120654135363419
NCO17,7.540406856469043
FDL12,6.371178164470559
DRJ13,7.882656514146486
FDD57,7.217879838312297
FDW19,7.349249449168261
DRD27,7.125485266882853
FDH27,8.252417484009058
NCW30,9.000151846379662
FDR40,6.665511538853938
FDG05,7.554635628773928
NCY41,4.068637390084408
FDI38,7.913680657672126
FDR20,6.356017923547606
FDE09,7.202319788878429
FDN50,5.427401251079162
DRF27,7.909459366036283
DRF51,6.328623386783587
NCO02,5.031858713399155
FDB51,7.353333429902108
FDJ50,6.325295530768694
FDN52,7.00562400020907
FDX14,7.0178404046856455
FDT27,6.382317065553216
FDV10,6.629494232402568
FDU33,6.515126426795641
FDU58,8.076880449899432
NCP42,8.473175270792765
FDL51,8.482838489304477
DRH15,6.882890609348543
FDU16,7.015648242731098
FDW15,7.849010243951158
FDQ44,7.704178790531813
NCI06,8.219441768896367
DRK23,6.0740787422563765
FDC28,7.14021007916729
NCY17,4.187216018278864
NCV05,7.714423512060919
FDM34,5.872394279133406
DRD60,8.440140308532586
FDT38,7.239727432342266
FDQ57,7.605285918433355
FDE59,6.746136565879396
NCM43,7.763506743288733
DRI51,7.833403324619
NCG30,7.463133212916684
NCK54,7.526476039583775
FDQ16,5.11676769386841
FDI36,7.818720876200798
FDX16,8.233664045883511
FDA34,7.94026750437085
FDJ48,7.786186049455251
FDU47,7.432236957403415
FDS39,7.454885673819198
FDD11,7.937626066520324
FDM16,7.64977714221809
FDU56,7.876371594706012
FDQ32,7.4659898221316485
DRK35,6.603084074538244
FDA58,7.738158159295268
DRG48,5.9829442503970665
FDT59,6.308995286768651
FDQ31,5.3625318516895435
FDS51,6.539939146184958
FDW32,7.5906643141007395
FDI15,8.09418186602473
NCV30,6.752311003524338
DRG25,8.007420890051348
FDT02,6.1496971497673805
FDO33,8.204138335762163
FDP38,6.429297862842346
FDZ45,7.839678991742983
NCA54,8.345444553695202
FDU33,6.7738434043377
FDN58,8.407287449828088
FDI05,7.109925673445567
FDM57,4.974394194387402
NCS42,7.585077888153927
FDB57,8.029598788660321
FDC03,7.964896281472704
FDZ58,7.622070201738881
NCK29,7.615594879345239
NCR53,8.283231368843836
FDE26,7.946203950174183
FDU52,7.61148847978581
FDE41,7.723045668036003
FDU38,7.8379085471522645
FDA52,7.724524129239029
FDW46,7.091575662665723
DRI59,8.165685491961627
FDT38,7.04574373311988
FDL33,7.968680820343318
FDQ01,8.801774309869925
FDJ08,7.90374507807186
FDQ47,6.486376239224609
NCZ18,8.302987891580736
FDE29,6.728327339921637
FDF10,7.994450948393206
FDC48,7.178537388194802
FDY58,8.38662994440462
NCX30,6.482873381803984
FDV11,7.747737236823272
FDT46,6.503755347622553
DRD01,5.065549116910287
FDQ11,8.128401789081618
NCM41,6.857947178057525
NCC55,6.412826515725503
FDG45,8.485753933306043
NCQ54,7.85772793857996
FDM34,7.42513059697191
FDD17,6.138185467159384
FDN38,8.763062983717186
FDB53,7.267149185817719
NCL06,8.22154654530722
NCV18,5.017524801654366
FDX25,7.907545393130999
FDB39,6.615202529581642
FDC33,8.040726148026195
NCO14,5.985273293766976
FDA58,8.495178693472624
NCQ02,8.096037196734619
NCR53,8.107007119892433
FDN52,6.873908091340059
FDG26,8.124545164287076
FDE23,6.9428882303467425
DRI37,6.512323873163585
DRH37,7.735789880205362
FDO01,7.576467563986155
FDK45,7.609698768723112
FDP23,8.004449428658756
FDM33,8.117743672019955
